Source,Target,Predicted
amka,అంక,అంక
anka,అంక,అంక
amkam,అంకం,అంకం
amgiikarimcha,అంగీకరించ,అంగీకరించ
angeekarincha,అంగీకరించ,అంగీకరించ
angeekarinchadam,అంగీకరించడం,అంగీకరించడం
angikarinchadam,అంగీకరించడం,అంగీకరించడం
antam,అంతం,అంతం
antham,అంతం,అంతం
antamu,అంతము,అంతము
anthamu,అంతము,అంతము
amtaloe,అంతలో,అంతలో
anthalo,అంతలో,అంతలో
anthaloo,అంతలో,అంతలో
anthavarakoo,అంతవరకూ,అంతవరకూ
anthavarakuu,అంతవరకూ,అంతవరకూ
andarikee,అందరికీ,అందరికీ
andarikii,అందరికీ,అందరికీ
andharikii,అందరికీ,అందరికీ
amdavu,అందవు,అందవు
andavu,అందవు,అందవు
andhavu,అందవు,అందవు
andhistaamu,అందిస్తాము,అందిస్తాము
amdunaa,అందునా,అందునా
andunaa,అందునా,అందునా
akaara,అకార,అకార
akiraa,అకిరా,అకిరా
akkuna,అక్కున,అక్కున
akramamgaa,అక్రమంగా,అక్రమంగా
akramangaa,అక్రమంగా,అక్రమంగా
akramaalaku,అక్రమాలకు,అక్రమాలకు
akramalaku,అక్రమాలకు,అక్రమాలకు
agreeculture,అగ్రికల్చర్,అగ్రికల్చర్
agriculture,అగ్రికల్చర్,అగ్రికల్చర్
agricuultuure,అగ్రికల్చర్,అగ్రికల్చర్
ajeernam,అజీర్ణం,అజీర్ణం
ajeernham,అజీర్ణం,అజీర్ణం
ajirnam,అజీర్ణం,అజీర్ణం
agnaana,అజ్ఞాన,అజ్ఞాన
agnana,అజ్ఞాన,అజ్ఞాన
agnaanam,అజ్ఞానం,అజ్ఞానం
ajnanam,అజ్ఞానం,అజ్ఞానం
adusu,అడుసు,అడుసు
admissionla,అడ్మిషన్ల,అడ్మిషన్ల
atanu,అతను,అతను
athanu,అతను,అతను
athyunnatha,అత్యున్నత,అత్యున్నత
adharma,అధర్మ,అధర్మ
adharmam,అధర్మం,అధర్మం
adhika,అధిక,అధిక
adhikabhaagam,అధికభాగం,అధికభాగం
adhikabhagam,అధికభాగం,అధికభాగం
adhikamu,అధికము,అధికము
adhirohinchi,అధిరోహించి,అధిరోహించి
adhiroohimchi,అధిరోహించి,అధిరోహించి
adhirohinchina,అధిరోహించిన,అధిరోహించిన
adhiroohimchina,అధిరోహించిన,అధిరోహించిన
adhirohinche,అధిరోహించే,అధిరోహించే
adhiroohimchey,అధిరోహించే,అధిరోహించే
anipimchadam,అనిపించడం,అనిపించడం
anipinchadam,అనిపించడం,అనిపించడం
anipimchae,అనిపించే,అనిపించే
anipinche,అనిపించే,అనిపించే
anivaaryam,అనివార్యం,అనివార్యం
anivaaryamani,అనివార్యమని,అనివార్యమని
anugunamga,అనుగుణంగా,అనుగుణంగా
anugrahinchaadu,అనుగ్రహించాడు,అనుగ్రహించాడు
anugrahinchadu,అనుగ్రహించాడు,అనుగ్రహించాడు
anugrahinchi,అనుగ్రహించి,అనుగ్రహించి
anumathisthe,అనుమతిస్తే,అనుమతిస్తే
anumatisthee,అనుమతిస్తే,అనుమతిస్తే
anuraagamu,అనురాగము,అనురాగము
anuragamu,అనురాగము,అనురాగము
anuuraadha,అనూరాధ,అనూరాధ
anaithika,అనైతిక,అనైతిక
anaitika,అనైతిక,అనైతిక
anaithikamga,అనైతికంగా,అనైతికంగా
anaitikamgaa,అనైతికంగా,అనైతికంగా
aparaalu,అపరాలు,అపరాలు
aparalu,అపరాలు,అపరాలు
apasmaaraka,అపస్మారక,అపస్మారక
apudu,అపుడు,అపుడు
abaddhapu,అబద్ధపు,అబద్ధపు
abaddhamu,అబద్ధము,అబద్ధము
abaddhalu,అబద్ధాలు,అబద్ధాలు
abbimdi,అబ్బింది,అబ్బింది
abbulu,అబ్బులు,అబ్బులు
abhimaanamu,అభిమానము,అభిమానము
abhimanamu,అభిమానము,అభిమానము
abhimaani,అభిమాని,అభిమాని
abhimaanimchae,అభిమానించే,అభిమానించే
abhimaaninchee,అభిమానించే,అభిమానించే
abhimaninche,అభిమానించే,అభిమానించే
abhimaanula,అభిమానుల,అభిమానుల
abhimaanulapai,అభిమానులపై,అభిమానులపై
abhimanulapai,అభిమానులపై,అభిమానులపై
abhivruddhipai,అభివృద్ధిపై,అభివృద్ధిపై
abhyunnathi,అభ్యున్నతి,అభ్యున్నతి
amari,అమరి,అమరి
amarina,అమరిన,అమరిన
aminoe,అమినో,అమినో
aminoo,అమినో,అమినో
