Source,Target,Predicted
ankam,అంకం,అంకంం
angeekarinchadaniki,అంగీకరించడానికి,అంగీకరించడానికిి
angikarinchadaniki,అంగీకరించడానికి,అంగీకరించడానికిి
angeekarinchani,అంగీకరించని,అంగీకరించనిిిి
angikarinchani,అంగీకరించని,అంగీకరించనిిిి
angeekarinchaaru,అంగీకరించారు,అంగీకరించారుుు
angeekarincharu,అంగీకరించారు,అంగీకరించారుుు
angikarinchaaru,అంగీకరించారు,అంగీకరించారుుు
angeekarinchidi,అంగీకరించింది,అంగీకరించిదిది
angeekarinchindhi,అంగీకరించింది,అంగీకరించిందిది
angikarinchindi,అంగీకరించింది,అంగీకరించిందిది
antaraani,అంటరాని,అంతరానిి
anatham,అంతం,అనతం
anthavaraku,అంతవరకూ,అంతవరకు
andhisthaamu,అందిస్తాము,అందిస్థాము
andhisthamu,అందిస్తాము,అందిస్థము
andistamu,అందిస్తాము,అందిస్తము
andisthaamu,అందిస్తాము,అందిస్థాము
andisthamu,అందిస్తాము,అందిస్థము
anduna,అందునా,అందున
ambareeshudu,అంబరీషుడు,అంబరేశుడుుు
ambareeshurudu,అంబరీషుడు,అంబరేశురుడుుుు
ambariishudu,అంబరీషుడు,అంబరీశుడుుు
aakasmaattugaa,అకస్మాత్తుగా,ఆకస్మాత్తుగాాా
akasmaattugaa,అకస్మాత్తుగా,ఆకస్మాత్తుగాాా
aacaademia,అకాడెమియా,అకాడమీయా
academia,అకాడెమియా,అకాడమీయా
akademia,అకాడెమియా,అకాడమీయా
academy,అకాడెమీ,అకాడమీ
akaademee,అకాడెమీ,అకాడమీ
akaademii,అకాడెమీ,అకాడమీీ
akademi,అకాడెమీ,అకడేమి
akara,అకార,అకర
akira,అకిరా,అకిర
akkaadian,అక్కాడియన్,అక్కాడియన్్్
akkadan,అక్కాడియన్,అక్కడన్్
akkadian,అక్కాడియన్,అక్కడియన్్
aqqadian,అక్కాడియన్,అక్కడేన్్
aktoebaru,అక్టోబర్,అక్టోబరుుు
octobar,అక్టోబర్,ఆక్టబర్్్
october,అక్టోబర్,ఆక్టాబర్
oktober,అక్టోబర్,ఆక్టబర్
agrikalchar,అగ్రికల్చర్,అగ్రికల్చర్్
agrikulture,అగ్రికల్చర్,అగ్రికలల్చర్
