Source,Target,Predicted
amkitamai,అంకితమై,అంకితమై
ankitamai,అంకితమై,అంకితమై
ankela,అంకెల,అంకెల
ankelanu,అంకెలను,అంకెలను
angeekarinchaka,అంగీకరించక,అంగీకరించక
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchi,అంగీకరించి,అంగీకరించి
angikarinchi,అంగీకరించి,అంగీకరించి
angeekarimchina,అంగీకరించిన,అంగీకరించిన
angeekarinchina,అంగీకరించిన,అంగీకరించిన
angeekarinche,అంగీకరించే,అంగీకరించే
angikarinchay,అంగీకరించే,అంగీకరించే
angikarinche,అంగీకరించే,అంగీకరించే
andar,అండర్,అండర్
amtagaa,అంతగా,అంతగా
antagaa,అంతగా,అంతగా
anthagaa,అంతగా,అంతగా
amtaloenae,అంతలోనే,అంతలోనే
anthalone,అంతలోనే,అంతలోనే
anthaloonee,అంతలోనే,అంతలోనే
akrama,అక్రమ,అక్రమ
akramaalu,అక్రమాలు,అక్రమాలు
akramalu,అక్రమాలు,అక్రమాలు
ajeernhamu,అజీర్ణము,అజీర్ణము
ajirnamu,అజీర్ణము,అజీర్ణము
agnaanapu,అజ్ఞానపు,అజ్ఞానపు
aghnaanamu,అజ్ఞానము,అజ్ఞానము
agnaanamu,అజ్ఞానము,అజ్ఞానము
ajnanamu,అజ్ఞానము,అజ్ఞానము
adigithe,అడిగితే,అడిగితే
atanoka,అతనొక,అతనొక
athanoka,అతనొక,అతనొక
adi,అది,అది
adhikam,అధికం,అధికం
adhikamga,అధికంగా,అధికంగా
adhikanga,అధికంగా,అధికంగా
adhikangaa,అధికంగా,అధికంగా
adhikamuga,అధికముగా,అధికముగా
adhikamaina,అధికమైన,అధికమైన
adhirohincharu,అధిరోహించారు,అధిరోహించారు
adhyakshathana,అధ్యక్షతన,అధ్యక్షతన
adhyyanamu,అధ్యయనము,అధ్యయనము
ananthapuram,అనంతపురం,అనంతపురం
anaconda,అనకొండ,అనకొండ
anakonda,అనకొండ,అనకొండ
anani,అనని,అనని
ananu,అనను,అనను
anaparthi,అనపర్తి,అనపర్తి
anipinchi,అనిపించి,అనిపించి
anipinchina,అనిపించిన,అనిపించిన
anipinnchina,అనిపించిన,అనిపించిన
anivaarya,అనివార్య,అనివార్య
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా
anivaaryamyna,అనివార్యమైన,అనివార్యమైన
anunadi,అనునది,అనునది
anubhuthi,అనుభూతి,అనుభూతి
anubhuuti,అనుభూతి,అనుభూతి
anubhuthiga,అనుభూతిగా,అనుభూతిగా
anuraaga,అనురాగ,అనురాగ
anuraagam,అనురాగం,అనురాగం
anuragam,అనురాగం,అనురాగం
anuraagaalu,అనురాగాలు,అనురాగాలు
anuragalu,అనురాగాలు,అనురాగాలు
anusaasanika,అనుశాసనిక,అనుశాసనిక
anusandaanamai,అనుసంధానమై,అనుసంధానమై
anusandhaanamai,అనుసంధానమై,అనుసంధానమై
annadaanam,అన్నదానం,అన్నదానం
annadaanamu,అన్నదానము,అన్నదానము
annimtinee,అన్నింటినీ,అన్నింటినీ
annintinee,అన్నింటినీ,అన్నింటినీ
anyaapadesamga,అన్యాపదేశంగా,అన్యాపదేశంగా
anveshinche,అన్వేషించే,అన్వేషించే
apakeerthi,అపకీర్తి,అపకీర్తి
abaddhaala,అబద్ధాల,అబద్ధాల
abaddhala,అబద్ధాల,అబద్ధాల
abbaa,అబ్బా,అబ్బా
abhimaana,అభిమాన,అభిమాన
abhimaanam,అభిమానం,అభిమానం
abhimaanamtho,అభిమానంతో,అభిమానంతో
abhimanuluga,అభిమానులుగా,అభిమానులుగా
abhimaanulae,అభిమానులే,అభిమానులే
amaanusha,అమానుష,అమానుష
amaayaka,అమాయక,అమాయక
amaayakapu,అమాయకపు,అమాయకపు
amaayakudaina,అమాయకుడైన,అమాయకుడైన
amrutamae,అమృతమే,అమృతమే
amerikanla,అమెరికన్ల,అమెరికన్ల
ammevaru,అమ్మేవారు,అమ్మేవారు
ayitheenee,అయితేనే,అయితేనే
ayithene,అయితేనే,అయితేనే
ayyindi,అయ్యింది,అయ్యింది
aracheethi,అరచేతి,అరచేతి
aranhyamloe,అరణ్యంలో,అరణ్యంలో
aranhyaalathoo,అరణ్యాలతో,అరణ్యాలతో
