Source,Target,Predicted
amkamlo,అంకంలో,అంకంలంలోో
ankamlo,అంకంలో,అంకంలంలోోో
ankamloo,అంకంలో,అంకంలంలో
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడుు
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలిి
angikarinchaali,అంగీకరించాలి,అంగీకరించాలిి
antaarani,అంటారని,అంతారని
antarani,అంటారని,అంతరనిి
antaavaa,అంటావా,అంతావా
antava,అంటావా,అంతవ
ander,అండర్,అందర్
undar,అండర్,ఉండర్
under,అండర్,ఉండర్
antamavutondi,అంతమవుతుంది,అంతమవుతోందిది
antamavutundi,అంతమవుతుంది,అంతమవుతుందిది
anthamavuthondi,అంతమవుతుంది,అంతమవుతోందిది
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుందిది
amtu,అంతు,అంటూు
anthu,అంతు,అంతుు
ampair,అంపైర్,అంపీయ్్
umpair,అంపైర్,ఉంపైర్్్
umpire,అంపైర్,ఉంపైర్్్
akkineeni,అక్కినేని,అక్కినీనిి
akkineni,అక్కినేని,అక్కినెనిి
agni,అగ్ని,ఆగ్ని
agniki,అగ్నికి,ఆగ్నికి
agnini,అగ్నిని,ఆగ్నినిిి
agnilo,అగ్నిలో,ఆగ్నిలోోోో
agniloo,అగ్నిలో,ఆగ్నిలోో
ajeej,అజీజ్,అజీజ్్్్
ajeez,అజీజ్,అజీజ్్్్్
ajiz,అజీజ్,అజీజ్్్
azeez,అజీజ్,అజీజ్్్్
aziz,అజీజ్,అజీజ్్్్
ajeernamu,అజీర్ణము,అజీర్నము
aghnanapu,అజ్ఞానపు,ఆజ్ఞననపుు
ajnanapu,అజ్ఞానపు,అజ్ఞననపుు
aghaani,అజ్ఞాని,ఆగాని
agnani,అజ్ఞాని,ఆజ్ఞని
ajnani,అజ్ఞాని,అజ్ఞని
atlanti,అట్లాంటి,అత్లాంటి
ada,అడ,ఆడ
aana,అణా,ఆన
ana,అణా,అన
anaa,అణా,అనా
atanni,అతన్ని,అత్నాన్ని
athanni,అతన్ని,అత్తాన్ని
atul,అతుల్,అతుల్్
adigo,అదిగో,అడిగోోో
adigoo,అదిగో,అడిగోో
adivinna,అదివిన్న,అడివిన్న
adhupu,అదుపు,అధుపు
adupu,అదుపు,అడుపు
adhupuloo,అదుపులో,అధుపులో
adupulo,అదుపులో,అడుపులోో
adupuloo,అదుపులో,అడుపులో
adharmamgaa,అధర్మంగా,ఆధర్మంగా
adharmanga,అధర్మంగా,ఆధర్మంగా
adharmamu,అధర్మము,ఆధర్మము
adhikamugaa,అధికముగా,అధికముగాాాా
adhirohinchaaru,అధిరోహించారు,అధిరోహించారుు
adhiroohimchaaru,అధిరోహించారు,అధిరోహించారుు
addoah,అధో,అద్దోహ్
adho,అధో,అదోోో
adhoh,అధో,అదోహ్
adhyakshthana,అధ్యక్షతన,అధ్యక్షణ
adyakshathana,అధ్యక్షతన,అద్యక్షతన
adhyayanamtho,అధ్యయనంతో,అధ్యయననంతో
adhyayanumthoo,అధ్యయనంతో,అధ్యయననంతోూత
adhyayanamu,అధ్యయనము,అధ్యయననము
anatapuram,అనంతపురం,అనతపురం
ananthapuramlo,అనంతపురంలో,అనంతపురంలంో
anakundaa,అనకుండా,అనకుండాాాా
anakundhaa,అనకుండా,అనకుందాా
anatam,అనటం,అనతం
anane,అనని,అననే్్
anaparthy,అనపర్తి,అనపర్తీ
anivaryamaina,అనివార్యమైన,అనివర్యమైన
aniwaryamaina,అనివార్యమైన,అనివర్యమైన
anugunamgaa,అనుగుణముగా,అనుగుణంగాాా
anugunamuga,అనుగుణముగా,అనుగునముగా
anugunamugaa,అనుగుణముగా,అనుగునముగాాా
anugunamaina,అనుగుణమైన,అనుగునమైన
anugunamyna,అనుగుణమైన,అనుగునమైన
anunadhi,అనునది,అనునదిది
anubhuutigaa,అనుభూతిగా,అనుభూతిగాాా
anuraga,అనురాగ,అనురగా
anushasanika,అనుశాసనిక,అనుషానిక
anusandhaanamy,అనుసంధానమై,అనుసంధానమే
ane,అనె,అనే్్్
ano,అనో,అనోోో
anoo,అనో,అనూో
annadanam,అన్నదానం,అన్నదనం
annadanamu,అన్నదానము,అన్నదననము
annimtinii,అన్నింటినీ,అన్నింటినీీ
annintini,అన్నింటినీ,అన్నింటినిి
annintinii,అన్నింటినీ,అన్నింటినీీ
annividhaalaa,అన్నివిధాలా,అన్నివిదాలా
annividhala,అన్నివిధాలా,అన్నివిధాల
anyapadesamga,అన్యాపదేశంగా,అన్యపాదేశంగా
anveshinchaaru,అన్వేషించారు,అన్వేశించారుు
anveshincharu,అన్వేషించారు,అన్వేశించారు
anveshisthuu,అన్వేషిస్తూ,అన్వేశిస్తూ
anveshistu,అన్వేషిస్తూ,అన్వేశిస్తూ
anveshistuu,అన్వేషిస్తూ,అన్వేశిస్తూ
aparna,అపర్ణ,అపర్న
abaddaala,అబద్ధాల,అబద్దాల
aabba,అబ్బా,అబ్బాబ
aba,అబ్బా,అబాా
abba,అబ్బా,అబ్బాబ
abhimaanamthoo,అభిమానంతో,అభిమానంతోతత
abhimanamto,అభిమానంతో,అభిమానంతోో
abhimaanaaniki,అభిమానానికి,అభిమానానికిి
abhimananiki,అభిమానానికి,అభిమానానికిి
abhimaanaanni,అభిమానాన్ని,అభిమానాన్నిి
abhimananni,అభిమానాన్ని,అభిమానాన్నిని
abhimaanulu,అభిమానులు,అభిమానులుుు
abhimanulu,అభిమానులు,అభిమానులుుు
abhimaanulugaa,అభిమానులుగా,అభిమానులుగాా
abimaanulugaa,అభిమానులుగా,అభిమానులుగాా
abhimaanulee,అభిమానులే,అభిమానులీ
abhimanule,అభిమానులే,అభిమానుల్
abhivruddhi,అభివృద్ధి,అభివృద్ధిది
abhivruddhiki,అభివృద్ధికి,అభివృద్ధికిి
abhivruddiki,అభివృద్ధికి,అభివృద్దికిి
abhivruddhini,అభివృద్ధిని,అభివృద్ధినిి
abhivruddini,అభివృద్ధిని,అభివృద్దినిి
abhvruddhini,అభివృద్ధిని,అభ్వృద్ధినిి
abhivruddhilo,అభివృద్ధిలో,అభివృద్ధిలోో
abhivruddiloo,అభివృద్ధిలో,అభివృద్దిలోో
abhyunnathiki,అభ్యున్నతికి,అభ్యున్నతికిి
abhyunnatiki,అభ్యున్నతికి,అభ్యున్నటికిి
amarudu,అమరుడు,అమరుడుు
amanusha,అమానుష,అమనుష
amayaka,అమాయక,అమయాఖ
amayakapu,అమాయకపు,అమయకపు
amayakudaina,అమాయకుడైన,అమయకుడైన
amruthame,అమృతమే,అమృతమే్
amruthamee,అమృతమే,అమృతమీ
amarican,అమెరికన్,అమరికన్్
american,అమెరికన్,అమెరికన్న్
amerikan,అమెరికన్,అమెరికన్న్
americanla,అమెరికన్ల,అమెరికనన్ల
americanlu,అమెరికన్ల,అమెరికన్లుు
amme,అమ్మే,అమ్మే్్
ammee,అమ్మే,అమ్మే్
ammeevaaru,అమ్మేవారు,అమ్మేవారుుు
ayitene,అయితేనే,అయితేనే్
arachaeti,అరచేతి,అరచేటి
aracheti,అరచేతి,అరచేటి
arachaetini,అరచేతిని,అరచేటిని
aracheethini,అరచేతిని,అరచేతినిిిి
arachetini,అరచేతిని,అరచేటిని
arati,అరటి,ఆరతి
aranyamlo,అరణ్యంలో,అరణ్యంలోోో
aranyamloo,అరణ్యంలో,అరణ్యంలోో
aru,అరు,అరుు
arjunini,అర్జునిని,అర్జునినిి
arjununi,అర్జునిని,అర్జునునిిి
ardhamto,అర్థంతో,అర్థంతోో
ardhamavuthundi,అర్ధమవుతుంది,అర్థమవుతుందిది
ardhamavutundi,అర్ధమవుతుంది,అర్థమవుతుందిది
arthamavuthundi,అర్ధమవుతుంది,అర్థమవుతుందిది
ardhaalanu,అర్ధాలను,అర్థాలను
ardhalanu,అర్ధాలను,అర్థలను
alarinchaadu,అలరించాడు,అలరించాడుు
alavaatayyindhi,అలవాటయ్యింది,అలవాటయ్యిందిది
alavataiyindi,అలవాటయ్యింది,అలవాటైయిందిది
alavatayyindi,అలవాటయ్యింది,అలవాటయ్యిందిది
alavatina,అలవాటైన,అలవాటిన
alaantidae,అలాంటిదే,అలాంటిడే
alantide,అలాంటిదే,అలంటైడ్
alpasankhyaaka,అల్పసంఖ్యాక,అల్పశంఖ్యాక
avagaahananu,అవగాహనను,అవగాహననుు
avataaramani,అవతారమని,అవతారమనిిిి
avathaaramani,అవతారమని,అవతారమనిిిి
